threads,size,time(usecs)
8,12582912,9884
8,12582912,5853
8,12582912,6659
8,12582912,6882
8,12582912,6886
8,12582912,6731
8,12582912,6746
8,12582912,6995
8,12582912,7128
8,12582912,7064
8,12582912,7180
8,12582912,7250
8,12582912,6667
8,12582912,6939
8,12582912,7015
8,12582912,6782
10,12582912,10594
10,12582912,9467
10,12582912,7180
10,12582912,8532
10,12582912,6381
10,12582912,8309
10,12582912,9437
10,12582912,6019
10,12582912,5829
10,12582912,6557
10,12582912,6000
10,12582912,6580
10,12582912,5678
10,12582912,6114
10,12582912,6184
10,12582912,6388
10,12582912,6511
10,12582912,5539
10,12582912,5873
10,12582912,5871
12,12582912,6560
12,12582912,6056
12,12582912,6228
12,12582912,5977
12,12582912,6016
12,12582912,6478
12,12582912,6348
12,12582912,5935
12,12582912,6145
12,12582912,6013
12,12582912,6124
12,12582912,6365
12,12582912,5905
12,12582912,6178
12,12582912,5947
12,12582912,5973
12,12582912,6109
12,12582912,6110
12,12582912,5995
12,12582912,6182
16,12582912,10399
16,12582912,6841
16,12582912,6327
16,12582912,5612
16,12582912,6789
16,12582912,6225
16,12582912,6893
16,12582912,6336
16,12582912,7036
16,12582912,6633
16,12582912,7023
16,12582912,6202
16,12582912,6686
16,12582912,6112
16,12582912,5409
16,12582912,6796
16,12582912,6203
16,12582912,6835
16,12582912,6171
16,12582912,6863
20,12582912,6181
20,12582912,8079
20,12582912,6085
20,12582912,6327
20,12582912,6160
20,12582912,5259
20,12582912,5339
20,12582912,5291
20,12582912,5455
20,12582912,5336
20,12582912,5318
20,12582912,5275
20,12582912,5362
20,12582912,5294
20,12582912,5442
20,12582912,5201
20,12582912,5485
20,12582912,5241
20,12582912,5366
20,12582912,5297
24,12582912,6927
24,12582912,6220
24,12582912,6112
24,12582912,6332
24,12582912,6224
24,12582912,6437
24,12582912,6166
24,12582912,6458
24,12582912,6323
24,12582912,5745
24,12582912,6617
24,12582912,6141
24,12582912,6576
24,12582912,6339
24,12582912,6551
24,12582912,6201
24,12582912,5821
24,12582912,6584
24,12582912,6167
24,12582912,6543
28,12582912,9924
28,12582912,5535
28,12582912,5219
28,12582912,5597
28,12582912,9498
28,12582912,5523
28,12582912,5435
28,12582912,5579
28,12582912,5521
28,12582912,5518
28,12582912,5734
28,12582912,5413
28,12582912,5582
28,12582912,5566
28,12582912,5266
28,12582912,5490
28,12582912,5301
28,12582912,5177
28,12582912,5587
28,12582912,5503
32,12582912,13669
32,12582912,5494
32,12582912,5422
32,12582912,5455
32,12582912,5395
32,12582912,5389
32,12582912,5443
32,12582912,5431
32,12582912,5176
32,12582912,5370
32,12582912,5387
32,12582912,5238
32,12582912,5462
32,12582912,5423
32,12582912,5436
32,12582912,5403
32,12582912,5388
32,12582912,5431
32,12582912,5364
32,12582912,5248
38,12582912,12629
38,12582912,5333
38,12582912,5169
38,12582912,5254
38,12582912,5336
38,12582912,5254
38,12582912,5294
38,12582912,5344
38,12582912,5369
38,12582912,5270
38,12582912,5326
38,12582912,5332
38,12582912,5383
38,12582912,5186
38,12582912,5303
38,12582912,5341
38,12582912,5144
38,12582912,5343
38,12582912,5275
38,12582912,5310
40,12582912,14021
40,12582912,15376
40,12582912,15144
40,12582912,14303
40,12582912,14009
40,12582912,15470
40,12582912,15935
40,12582912,13489
40,12582912,15575
40,12582912,14514
40,12582912,15612
40,12582912,15531
40,12582912,16061
40,12582912,13980
40,12582912,15692
40,12582912,16050
40,12582912,13567
40,12582912,15916
40,12582912,15151
40,12582912,13347
2,50331648,59673
2,50331648,56244
2,50331648,57466
2,50331648,60274
2,50331648,58941
2,50331648,56155
2,50331648,57247
2,50331648,60415
2,50331648,59097
2,50331648,55972
2,50331648,57149
2,50331648,60277
2,50331648,59198
2,50331648,56130
2,50331648,57461
2,50331648,60345
2,50331648,59427
2,50331648,56028
2,50331648,57249
2,50331648,60250
4,50331648,36258
4,50331648,35253
4,50331648,34919
4,50331648,36357
4,50331648,35518
4,50331648,36209
4,50331648,36335
4,50331648,36127
4,50331648,35468
4,50331648,36133
4,50331648,36617
4,50331648,36098
4,50331648,36051
4,50331648,36310
4,50331648,36139
4,50331648,36239
4,50331648,36944
4,50331648,34988
4,50331648,35584
4,50331648,36088
6,50331648,37616
6,50331648,30260
6,50331648,33743
6,50331648,29706
6,50331648,32237
6,50331648,29340
6,50331648,32673
6,50331648,29162
6,50331648,32534
6,50331648,29004
6,50331648,32950
6,50331648,29422
6,50331648,33011
6,50331648,29270
6,50331648,31834
6,50331648,29466
6,50331648,33093
6,50331648,29125
6,50331648,32518
6,50331648,28878
8,50331648,38040
8,50331648,32913
8,50331648,33059
8,50331648,32610
8,50331648,33553
8,50331648,33271
8,50331648,32869
8,50331648,32891
8,50331648,33325
8,50331648,32813
8,50331648,32901
8,50331648,32913
8,50331648,32989
8,50331648,33200
8,50331648,32747
8,50331648,32584
8,50331648,33735
8,50331648,32923
8,50331648,33260
8,50331648,32614
10,50331648,33418
10,50331648,30127
10,50331648,31757
10,50331648,32933
10,50331648,33418
10,50331648,28512
10,50331648,31165
10,50331648,32185
10,50331648,33119
10,50331648,33094
10,50331648,28001
10,50331648,26853
10,50331648,25083
10,50331648,25016
10,50331648,24687
10,50331648,24863
10,50331648,24975
10,50331648,24993
10,50331648,24800
10,50331648,24802
12,50331648,29018
12,50331648,30732
12,50331648,28003
12,50331648,29865
12,50331648,31398
12,50331648,27976
12,50331648,29660
12,50331648,31698
12,50331648,27524
12,50331648,30725
12,50331648,31482
12,50331648,27785
12,50331648,30332
12,50331648,31148
12,50331648,28638
12,50331648,29504
12,50331648,31644
12,50331648,27428
12,50331648,29959
12,50331648,30619
16,50331648,30836
16,50331648,28897
16,50331648,27779
16,50331648,30943
16,50331648,27964
16,50331648,31524
16,50331648,29023
16,50331648,27958
16,50331648,30158
16,50331648,32181
16,50331648,29200
16,50331648,31440
16,50331648,28189
16,50331648,31478
16,50331648,28821
16,50331648,32263
16,50331648,28434
16,50331648,31396
16,50331648,28466
16,50331648,31299
20,50331648,28806
20,50331648,24474
20,50331648,24360
20,50331648,24403
20,50331648,24767
20,50331648,24985
20,50331648,25082
20,50331648,25852
20,50331648,24657
20,50331648,26181
20,50331648,25912
20,50331648,26536
20,50331648,26615
20,50331648,26500
20,50331648,26445
20,50331648,26367
20,50331648,26077
20,50331648,26247
20,50331648,26072
20,50331648,26130
24,50331648,32198
24,50331648,28229
24,50331648,27772
24,50331648,28018
24,50331648,29187
24,50331648,28396
24,50331648,28118
24,50331648,29181
24,50331648,27477
24,50331648,27595
24,50331648,27602
24,50331648,29160
24,50331648,27533
24,50331648,28107
24,50331648,29723
24,50331648,27710
24,50331648,27231
24,50331648,27766
24,50331648,28874
24,50331648,27784
28,50331648,28589
28,50331648,23754
28,50331648,23705
28,50331648,23615
28,50331648,24610
28,50331648,24806
28,50331648,24918
28,50331648,23748
28,50331648,23606
28,50331648,23675
28,50331648,24609
28,50331648,24711
28,50331648,24798
28,50331648,24016
28,50331648,23860
28,50331648,23866
28,50331648,24184
28,50331648,24853
28,50331648,24793
28,50331648,24774
32,50331648,28596
32,50331648,26121
32,50331648,27019
32,50331648,26826
32,50331648,26029
32,50331648,26968
32,50331648,27330
32,50331648,26039
32,50331648,26453
32,50331648,25952
32,50331648,26629
32,50331648,26431
32,50331648,25693
32,50331648,25988
32,50331648,26582
32,50331648,26959
32,50331648,26596
32,50331648,27120
32,50331648,26160
32,50331648,26145
38,50331648,34263
38,50331648,34284
38,50331648,34279
38,50331648,35414
38,50331648,33827
38,50331648,34937
38,50331648,34465
38,50331648,34724
38,50331648,33793
38,50331648,34624
38,50331648,34514
38,50331648,34160
38,50331648,32065
38,50331648,23634
38,50331648,23774
38,50331648,23775
38,50331648,23779
38,50331648,23635
38,50331648,23782
38,50331648,23620
40,50331648,33232
40,50331648,33400
40,50331648,33066
40,50331648,28844
40,50331648,24562
40,50331648,24741
40,50331648,24404
40,50331648,24378
40,50331648,24188
40,50331648,24342
40,50331648,25488
40,50331648,24476
40,50331648,24283
40,50331648,24566
40,50331648,24490
40,50331648,24260
40,50331648,24771
40,50331648,24451
40,50331648,24851
40,50331648,24494
2,201326592,227122
2,201326592,226585
2,201326592,228122
2,201326592,228284
2,201326592,227441
2,201326592,228932
2,201326592,228025
2,201326592,227409
2,201326592,228278
2,201326592,228365
2,201326592,227359
2,201326592,208290
2,201326592,227059
2,201326592,230648
2,201326592,230072
2,201326592,233346
2,201326592,228588
2,201326592,229543
2,201326592,233821
2,201326592,228418
4,201326592,136403
4,201326592,137566
4,201326592,135101
4,201326592,137617
4,201326592,133901
4,201326592,139268
4,201326592,132451
4,201326592,137846
4,201326592,134405
4,201326592,136379
4,201326592,133245
4,201326592,136596
4,201326592,133687
4,201326592,138468
4,201326592,137525
4,201326592,133933
4,201326592,137812
4,201326592,133283
4,201326592,137359
4,201326592,190015
6,201326592,142355
6,201326592,140133
6,201326592,137862
6,201326592,137660
6,201326592,145365
6,201326592,149771
6,201326592,149487
6,201326592,150601
6,201326592,150687
6,201326592,150755
6,201326592,135071
6,201326592,116981
6,201326592,118314
6,201326592,118435
6,201326592,115913
6,201326592,115365
6,201326592,116403
6,201326592,113418
6,201326592,117433
6,201326592,116720
8,201326592,125558
8,201326592,131731
8,201326592,107254
8,201326592,113764
8,201326592,107018
8,201326592,108741
8,201326592,108306
8,201326592,108357
8,201326592,107410
8,201326592,109089
8,201326592,106047
8,201326592,108907
8,201326592,108478
8,201326592,108122
8,201326592,106640
8,201326592,109038
8,201326592,108490
8,201326592,107242
8,201326592,107629
8,201326592,107742
10,201326592,113507
10,201326592,98349
10,201326592,98749
10,201326592,98560
10,201326592,98641
10,201326592,99063
10,201326592,100848
10,201326592,100095
10,201326592,101269
10,201326592,98718
10,201326592,100227
10,201326592,99927
10,201326592,100589
10,201326592,99294
10,201326592,99390
10,201326592,99497
10,201326592,99082
10,201326592,99726
10,201326592,98940
10,201326592,99296
12,201326592,114788
12,201326592,115044
12,201326592,113401
12,201326592,103400
12,201326592,103047
12,201326592,103827
12,201326592,102110
12,201326592,103200
12,201326592,101799
12,201326592,102325
12,201326592,103469
12,201326592,104042
12,201326592,104371
12,201326592,103303
12,201326592,104200
12,201326592,103143
12,201326592,103636
12,201326592,104349
12,201326592,103784
12,201326592,103031
16,201326592,110489
16,201326592,108117
16,201326592,108976
16,201326592,107398
16,201326592,109316
16,201326592,108155
16,201326592,108490
16,201326592,108427
16,201326592,108466
16,201326592,106891
16,201326592,109009
16,201326592,107980
16,201326592,107131
16,201326592,108206
16,201326592,108666
16,201326592,107219
16,201326592,107957
16,201326592,107260
16,201326592,106956
16,201326592,107170
20,201326592,105550
20,201326592,104518
20,201326592,100992
20,201326592,97603
20,201326592,97530
20,201326592,98645
20,201326592,98307
20,201326592,97607
20,201326592,98075
20,201326592,98407
20,201326592,97703
20,201326592,97767
20,201326592,97424
20,201326592,98373
20,201326592,98008
20,201326592,97678
20,201326592,98221
20,201326592,98154
20,201326592,98602
20,201326592,98459
24,201326592,112937
24,201326592,107410
24,201326592,107179
24,201326592,108063
24,201326592,108669
24,201326592,107418
24,201326592,108609
24,201326592,107970
24,201326592,108309
24,201326592,109070
24,201326592,109421
24,201326592,109465
24,201326592,105928
24,201326592,108777
24,201326592,108167
24,201326592,109001
24,201326592,108463
24,201326592,109105
24,201326592,107669
24,201326592,108137
28,201326592,103054
28,201326592,98029
28,201326592,98151
28,201326592,98335
28,201326592,97748
28,201326592,98496
28,201326592,98132
28,201326592,98145
28,201326592,97604
28,201326592,97767
28,201326592,97077
28,201326592,96669
28,201326592,97258
28,201326592,97173
28,201326592,97587
28,201326592,97895
28,201326592,97780
28,201326592,97520
28,201326592,97502
28,201326592,97717
32,201326592,117200
32,201326592,111155
32,201326592,110628
32,201326592,109833
32,201326592,109509
32,201326592,111190
32,201326592,109827
32,201326592,110415
32,201326592,111880
32,201326592,111382
32,201326592,111690
32,201326592,112318
32,201326592,110224
32,201326592,110786
32,201326592,110695
32,201326592,111221
32,201326592,109419
32,201326592,112035
32,201326592,112186
32,201326592,110383
38,201326592,105851
38,201326592,97891
38,201326592,97753
38,201326592,96802
38,201326592,96727
38,201326592,97387
38,201326592,97667
38,201326592,97777
38,201326592,97689
38,201326592,97301
38,201326592,97437
38,201326592,96999
38,201326592,97042
38,201326592,97471
38,201326592,97873
38,201326592,97038
38,201326592,105892
38,201326592,107171
38,201326592,104931
38,201326592,105944
40,201326592,107600
40,201326592,106372
40,201326592,105625
40,201326592,104418
40,201326592,103017
40,201326592,104612
40,201326592,99277
40,201326592,99710
40,201326592,99583
40,201326592,108484
40,201326592,104877
40,201326592,99900
40,201326592,99111
40,201326592,99073
40,201326592,99725
40,201326592,98715
40,201326592,99526
40,201326592,100085
40,201326592,99034
40,201326592,99459
2,805306368,903749
2,805306368,904364
2,805306368,905450
2,805306368,906417
2,805306368,885217
2,805306368,882759
2,805306368,885475
2,805306368,882278
2,805306368,832326
2,805306368,838635
2,805306368,894418
2,805306368,891590
2,805306368,814031
2,805306368,826842
2,805306368,852686
2,805306368,846515
2,805306368,882956
2,805306368,880979
2,805306368,884159
2,805306368,884876
4,805306368,529451
4,805306368,526859
4,805306368,526410
4,805306368,523563
4,805306368,536485
4,805306368,537412
4,805306368,511600
4,805306368,533781
4,805306368,530756
4,805306368,546776
4,805306368,530750
4,805306368,532910
4,805306368,531934
4,805306368,533377
4,805306368,532728
4,805306368,560678
4,805306368,540230
4,805306368,536052
4,805306368,532201
4,805306368,532560
6,805306368,426989
6,805306368,409878
6,805306368,406310
6,805306368,505192
6,805306368,506294
6,805306368,482985
6,805306368,459073
6,805306368,449547
6,805306368,451144
6,805306368,451202
6,805306368,445630
6,805306368,448950
6,805306368,448309
6,805306368,445806
6,805306368,450441
6,805306368,447598
6,805306368,448871
6,805306368,445735
6,805306368,448275
6,805306368,456582
8,805306368,432193
8,805306368,414914
8,805306368,410589
8,805306368,409795
8,805306368,413982
8,805306368,409443
8,805306368,407664
8,805306368,412294
8,805306368,410196
8,805306368,411503
8,805306368,409187
8,805306368,409575
8,805306368,408182
8,805306368,411581
8,805306368,416613
8,805306368,417514
8,805306368,411176
8,805306368,409741
8,805306368,409743
8,805306368,404362
10,805306368,420657
10,805306368,393977
10,805306368,392435
10,805306368,388783
10,805306368,390998
10,805306368,391505
10,805306368,390629
10,805306368,390158
10,805306368,391207
10,805306368,389127
10,805306368,394628
10,805306368,390647
10,805306368,389816
10,805306368,392300
10,805306368,390317
10,805306368,392274
10,805306368,393278
10,805306368,391591
10,805306368,392324
10,805306368,393994
12,805306368,412195
12,805306368,411715
12,805306368,409467
12,805306368,414881
12,805306368,410303
12,805306368,411333
12,805306368,412435
12,805306368,409563
12,805306368,396227
12,805306368,396740
12,805306368,397347
12,805306368,396408
12,805306368,400481
12,805306368,399900
12,805306368,396183
12,805306368,399670
12,805306368,398743
12,805306368,396061
12,805306368,398299
12,805306368,398174
16,805306368,404060
16,805306368,411484
16,805306368,409884
16,805306368,410357
16,805306368,408501
16,805306368,410456
16,805306368,411130
16,805306368,415229
16,805306368,406022
16,805306368,405702
16,805306368,411211
16,805306368,411142
16,805306368,409492
16,805306368,412696
16,805306368,408922
16,805306368,409977
16,805306368,405072
16,805306368,413320
16,805306368,410952
16,805306368,410959
20,805306368,417673
20,805306368,418582
20,805306368,419095
20,805306368,410933
20,805306368,404379
20,805306368,400688
20,805306368,399759
20,805306368,397956
20,805306368,394224
20,805306368,403107
20,805306368,396004
20,805306368,404891
20,805306368,400792
20,805306368,398320
20,805306368,405391
20,805306368,403543
20,805306368,399595
20,805306368,402071
20,805306368,407147
20,805306368,396292
24,805306368,434969
24,805306368,423995
24,805306368,426345
24,805306368,419250
24,805306368,421961
24,805306368,423930
24,805306368,425003
24,805306368,421260
24,805306368,413509
24,805306368,421300
24,805306368,426149
24,805306368,426328
24,805306368,422005
24,805306368,423955
24,805306368,424326
24,805306368,425677
24,805306368,423595
24,805306368,426085
24,805306368,427360
24,805306368,423648
28,805306368,390245
28,805306368,390962
28,805306368,390506
28,805306368,393593
28,805306368,390564
28,805306368,394106
28,805306368,392516
28,805306368,390735
28,805306368,389937
28,805306368,391561
28,805306368,391157
28,805306368,389396
28,805306368,394811
28,805306368,389360
28,805306368,389858
28,805306368,389941
28,805306368,389949
28,805306368,387188
28,805306368,390968
28,805306368,403985
32,805306368,426069
32,805306368,426323
32,805306368,426020
32,805306368,425405
32,805306368,426596
32,805306368,423230
32,805306368,423810
32,805306368,423822
32,805306368,424413
32,805306368,426493
32,805306368,421211
32,805306368,423660
32,805306368,425257
32,805306368,423015
32,805306368,426663
32,805306368,428904
32,805306368,423828
32,805306368,432401
32,805306368,434717
32,805306368,429778
38,805306368,391368
38,805306368,393368
38,805306368,392836
38,805306368,392013
38,805306368,393178
38,805306368,392453
38,805306368,394805
38,805306368,391343
38,805306368,394371
38,805306368,392299
38,805306368,389513
38,805306368,392833
38,805306368,390942
38,805306368,390353
38,805306368,388559
38,805306368,391778
38,805306368,389090
38,805306368,387411
38,805306368,390651
38,805306368,389563
40,805306368,402141
40,805306368,396774
40,805306368,396998
40,805306368,396285
40,805306368,396680
40,805306368,397705
40,805306368,396181
40,805306368,399702
40,805306368,397238
40,805306368,395946
40,805306368,396595
40,805306368,397496
40,805306368,396213
40,805306368,398822
40,805306368,396832
40,805306368,396846
40,805306368,397172
40,805306368,397158
40,805306368,398701
40,805306368,395563
