threads,size,time(usecs)
12,3145728,1431
12,3145728,1396
12,3145728,1489
12,3145728,1417
12,3145728,1404
12,3145728,1560
12,3145728,1469
12,3145728,1420
12,3145728,1433
12,3145728,1511
12,3145728,1413
16,3145728,7937
16,3145728,1219
16,3145728,1169
16,3145728,1217
16,3145728,1189
16,3145728,1249
16,3145728,1157
16,3145728,1243
16,3145728,1137
16,3145728,1173
16,3145728,1148
16,3145728,1169
16,3145728,1183
16,3145728,1150
16,3145728,1216
16,3145728,1148
16,3145728,1199
16,3145728,1141
16,3145728,1175
16,3145728,1186
20,3145728,6133
20,3145728,1067
20,3145728,1085
20,3145728,1060
20,3145728,1133
20,3145728,1047
20,3145728,1114
20,3145728,1065
20,3145728,1111
20,3145728,1089
20,3145728,1111
20,3145728,1058
20,3145728,1079
20,3145728,1107
20,3145728,1085
20,3145728,1112
20,3145728,1095
20,3145728,1055
20,3145728,1111
20,3145728,1102
24,3145728,3239
24,3145728,1088
24,3145728,1089
24,3145728,1101
24,3145728,1104
24,3145728,1107
24,3145728,1141
24,3145728,1109
24,3145728,1160
24,3145728,1096
24,3145728,1097
24,3145728,1103
24,3145728,1089
24,3145728,1062
24,3145728,1096
24,3145728,1106
24,3145728,1128
24,3145728,1080
24,3145728,1098
24,3145728,1067
28,3145728,3772
28,3145728,1038
28,3145728,1097
28,3145728,1089
28,3145728,1116
28,3145728,1079
28,3145728,1128
28,3145728,1078
28,3145728,1113
28,3145728,1099
28,3145728,1104
28,3145728,1095
28,3145728,1111
28,3145728,1053
28,3145728,1111
28,3145728,1105
28,3145728,1120
28,3145728,1059
28,3145728,1147
28,3145728,1093
32,3145728,5082
32,3145728,1117
32,3145728,1120
32,3145728,1117
32,3145728,1093
32,3145728,1125
32,3145728,1135
32,3145728,1120
32,3145728,1109
32,3145728,1110
32,3145728,1127
32,3145728,1104
32,3145728,1124
32,3145728,1088
32,3145728,1106
32,3145728,1101
32,3145728,1118
32,3145728,1086
32,3145728,1119
32,3145728,1095
38,3145728,5110
38,3145728,1093
38,3145728,1061
38,3145728,1093
38,3145728,1112
38,3145728,1098
38,3145728,1100
38,3145728,10255
38,3145728,1075
38,3145728,1075
38,3145728,1073
38,3145728,1068
38,3145728,1035
38,3145728,1058
38,3145728,1082
38,3145728,1081
38,3145728,1087
38,3145728,1064
38,3145728,1121
38,3145728,1100
40,3145728,9581
40,3145728,9805
40,3145728,8006
40,3145728,9656
40,3145728,8823
40,3145728,11045
40,3145728,9807
40,3145728,9836
40,3145728,9133
40,3145728,8062
40,3145728,7079
40,3145728,7875
40,3145728,10047
40,3145728,9083
40,3145728,8114
40,3145728,9487
40,3145728,9026
40,3145728,8089
40,3145728,6761
40,3145728,11094
2,12582912,13904
2,12582912,13738
2,12582912,13696
2,12582912,13747
2,12582912,13673
2,12582912,13844
2,12582912,13788
2,12582912,13694
2,12582912,13769
2,12582912,13795
2,12582912,13686
2,12582912,13747
2,12582912,13709
2,12582912,13671
2,12582912,13714
2,12582912,13811
2,12582912,13718
2,12582912,13809
2,12582912,13710
2,12582912,13758
4,12582912,12435
4,12582912,11012
4,12582912,7848
4,12582912,7749
4,12582912,7916
4,12582912,7708
4,12582912,8415
4,12582912,7734
4,12582912,7861
4,12582912,7735
4,12582912,7911
4,12582912,7750
4,12582912,7794
4,12582912,7811
4,12582912,7845
4,12582912,7824
4,12582912,7912
4,12582912,7764
4,12582912,7792
4,12582912,7673
6,12582912,8613
6,12582912,8589
6,12582912,8632
6,12582912,8587
6,12582912,8628
6,12582912,8621
6,12582912,8553
6,12582912,8626
6,12582912,8665
6,12582912,8695
6,12582912,8600
6,12582912,8652
6,12582912,8700
6,12582912,8623
6,12582912,8711
6,12582912,8741
6,12582912,8706
6,12582912,8593
6,12582912,8592
6,12582912,8598
8,12582912,10911
8,12582912,6667
8,12582912,6601
8,12582912,6791
8,12582912,6817
8,12582912,6679
8,12582912,6664
8,12582912,6621
8,12582912,6675
8,12582912,6655
8,12582912,6842
8,12582912,6685
8,12582912,6766
8,12582912,6631
8,12582912,6718
8,12582912,6726
8,12582912,6740
8,12582912,6652
8,12582912,6728
8,12582912,6718
10,12582912,8192
10,12582912,5891
10,12582912,6018
10,12582912,5906
10,12582912,5932
10,12582912,5980
10,12582912,5828
10,12582912,6026
10,12582912,5906
10,12582912,6042
10,12582912,5896
10,12582912,6016
10,12582912,5987
10,12582912,5960
10,12582912,6028
10,12582912,5917
10,12582912,5968
10,12582912,6011
10,12582912,5980
10,12582912,6013
12,12582912,6481
12,12582912,5667
12,12582912,5734
12,12582912,5835
12,12582912,5690
12,12582912,5823
12,12582912,6011
12,12582912,5742
12,12582912,5856
12,12582912,5865
12,12582912,5736
12,12582912,5576
12,12582912,6044
12,12582912,5949
12,12582912,5812
12,12582912,5939
12,12582912,5604
12,12582912,5768
12,12582912,6007
12,12582912,5811
16,12582912,12021
16,12582912,5175
16,12582912,5095
16,12582912,5144
16,12582912,5483
16,12582912,5469
16,12582912,5358
16,12582912,5555
16,12582912,5352
16,12582912,5370
16,12582912,5358
16,12582912,5428
16,12582912,5421
16,12582912,5384
16,12582912,5420
16,12582912,5372
16,12582912,5384
16,12582912,5358
16,12582912,5458
16,12582912,5618
20,12582912,5302
20,12582912,5280
20,12582912,5322
20,12582912,5290
20,12582912,5184
20,12582912,5261
20,12582912,5255
20,12582912,5285
20,12582912,5243
20,12582912,5254
20,12582912,5246
20,12582912,5282
20,12582912,5266
20,12582912,5261
20,12582912,5275
20,12582912,5281
20,12582912,5221
20,12582912,5256
20,12582912,5247
20,12582912,5269
24,12582912,7825
24,12582912,5420
24,12582912,5326
24,12582912,5466
24,12582912,5337
24,12582912,5377
24,12582912,5525
24,12582912,5511
24,12582912,5318
24,12582912,5503
24,12582912,5525
24,12582912,5362
24,12582912,5491
24,12582912,5451
24,12582912,5340
24,12582912,5514
24,12582912,5332
24,12582912,5361
24,12582912,5587
24,12582912,5488
28,12582912,6698
28,12582912,5168
28,12582912,5065
28,12582912,5121
28,12582912,5102
28,12582912,5086
28,12582912,5157
28,12582912,5185
28,12582912,5061
28,12582912,5097
28,12582912,5153
28,12582912,5072
28,12582912,5116
28,12582912,5156
28,12582912,5064
28,12582912,5135
28,12582912,5152
28,12582912,5091
28,12582912,5089
28,12582912,5147
32,12582912,7825
32,12582912,5253
32,12582912,5267
32,12582912,5244
32,12582912,5272
32,12582912,5309
32,12582912,5356
32,12582912,5231
32,12582912,5240
32,12582912,5234
32,12582912,5288
32,12582912,5286
32,12582912,5286
32,12582912,5218
32,12582912,5304
32,12582912,5277
32,12582912,5227
32,12582912,5275
32,12582912,5332
32,12582912,5222
38,12582912,14949
38,12582912,16113
38,12582912,14328
38,12582912,15684
38,12582912,14799
38,12582912,15644
38,12582912,15464
38,12582912,16470
38,12582912,13881
38,12582912,15513
38,12582912,14440
38,12582912,16110
38,12582912,14075
38,12582912,18700
38,12582912,16251
38,12582912,14532
38,12582912,16136
38,12582912,14263
38,12582912,16277
38,12582912,14450
40,12582912,16042
40,12582912,14328
40,12582912,15703
40,12582912,14420
40,12582912,15511
40,12582912,15654
40,12582912,15545
40,12582912,14990
40,12582912,15711
40,12582912,14906
40,12582912,18430
40,12582912,14769
40,12582912,16002
40,12582912,15591
40,12582912,15666
40,12582912,15570
40,12582912,15939
40,12582912,16091
40,12582912,15299
40,12582912,15421
2,50331648,55564
2,50331648,55413
2,50331648,55466
2,50331648,54511
2,50331648,52213
2,50331648,52268
2,50331648,52339
2,50331648,52488
2,50331648,52281
2,50331648,52164
2,50331648,52261
2,50331648,52254
2,50331648,52160
2,50331648,52242
2,50331648,52214
2,50331648,52285
2,50331648,52055
2,50331648,52361
2,50331648,52179
2,50331648,52308
4,50331648,32025
4,50331648,31973
4,50331648,32182
4,50331648,32077
4,50331648,32079
4,50331648,32096
4,50331648,32120
4,50331648,32074
4,50331648,32110
4,50331648,31981
4,50331648,32129
4,50331648,32005
4,50331648,32029
4,50331648,32053
4,50331648,32193
4,50331648,32305
4,50331648,32039
4,50331648,31947
4,50331648,32051
4,50331648,31850
6,50331648,28293
6,50331648,26251
6,50331648,26024
6,50331648,26632
6,50331648,26479
6,50331648,26284
6,50331648,26655
6,50331648,26176
6,50331648,26055
6,50331648,26207
6,50331648,26338
6,50331648,26385
6,50331648,26434
6,50331648,26475
6,50331648,26027
6,50331648,26185
6,50331648,26561
6,50331648,26344
6,50331648,26395
6,50331648,26326
8,50331648,30753
8,50331648,25594
8,50331648,24344
8,50331648,24593
8,50331648,24206
8,50331648,24158
8,50331648,24046
8,50331648,24103
8,50331648,24148
8,50331648,24283
8,50331648,24587
8,50331648,24361
8,50331648,24109
8,50331648,24327
8,50331648,24407
8,50331648,24297
8,50331648,24537
8,50331648,24317
8,50331648,23927
8,50331648,24314
10,50331648,28628
10,50331648,26310
10,50331648,23387
10,50331648,23213
10,50331648,23156
10,50331648,23192
10,50331648,23447
10,50331648,23230
10,50331648,23537
10,50331648,23120
10,50331648,23246
10,50331648,23414
10,50331648,23399
10,50331648,23084
10,50331648,23495
10,50331648,23343
10,50331648,23208
10,50331648,23430
10,50331648,23383
10,50331648,23035
12,50331648,26536
12,50331648,26254
12,50331648,26387
12,50331648,26284
12,50331648,26377
12,50331648,26240
12,50331648,26477
12,50331648,26150
12,50331648,26333
12,50331648,25543
12,50331648,24700
12,50331648,24209
12,50331648,23813
12,50331648,23825
12,50331648,24695
12,50331648,23897
12,50331648,24326
12,50331648,23748
12,50331648,24128
12,50331648,23947
16,50331648,26437
16,50331648,25062
16,50331648,26090
16,50331648,26088
16,50331648,25347
16,50331648,25326
16,50331648,25250
16,50331648,24598
16,50331648,25448
16,50331648,25311
16,50331648,24848
16,50331648,24793
16,50331648,24894
16,50331648,24702
16,50331648,25447
16,50331648,26018
16,50331648,25088
16,50331648,25119
16,50331648,24450
16,50331648,24924
20,50331648,25042
20,50331648,24623
20,50331648,24916
20,50331648,24702
20,50331648,24642
20,50331648,24804
20,50331648,24793
20,50331648,24421
20,50331648,24722
20,50331648,24688
20,50331648,24821
20,50331648,24348
20,50331648,24550
20,50331648,24227
20,50331648,24043
20,50331648,24436
20,50331648,24166
20,50331648,24347
20,50331648,24153
20,50331648,24067
24,50331648,25425
24,50331648,24968
24,50331648,24898
24,50331648,25156
24,50331648,24972
24,50331648,24565
24,50331648,25722
24,50331648,25534
24,50331648,25536
24,50331648,25784
24,50331648,25809
24,50331648,25567
24,50331648,25871
24,50331648,25753
24,50331648,24628
24,50331648,24664
24,50331648,24627
24,50331648,25086
24,50331648,24605
24,50331648,24866
28,50331648,27948
28,50331648,24279
28,50331648,24167
28,50331648,23811
28,50331648,24112
28,50331648,23814
28,50331648,24029
28,50331648,24019
28,50331648,24062
28,50331648,23951
28,50331648,23941
28,50331648,24067
28,50331648,23973
28,50331648,24438
28,50331648,24408
28,50331648,24001
28,50331648,23966
28,50331648,24090
28,50331648,24198
28,50331648,24513
32,50331648,30228
32,50331648,25824
32,50331648,25970
32,50331648,25721
32,50331648,25353
32,50331648,25714
32,50331648,25849
32,50331648,25461
32,50331648,25753
32,50331648,25940
32,50331648,25097
32,50331648,26009
32,50331648,26023
32,50331648,25721
32,50331648,25756
32,50331648,25488
32,50331648,25309
32,50331648,28292
32,50331648,25513
32,50331648,25683
38,50331648,32337
38,50331648,34119
38,50331648,33838
38,50331648,23919
38,50331648,24176
38,50331648,24227
38,50331648,24128
38,50331648,24059
38,50331648,24266
38,50331648,24118
38,50331648,24400
38,50331648,24030
38,50331648,24052
38,50331648,24044
38,50331648,23947
38,50331648,24008
38,50331648,24085
38,50331648,24081
38,50331648,24084
38,50331648,24643
40,50331648,32604
40,50331648,30573
40,50331648,33883
40,50331648,29789
40,50331648,33693
40,50331648,32736
40,50331648,31676
40,50331648,27302
40,50331648,24627
40,50331648,25944
40,50331648,24666
40,50331648,24333
40,50331648,24417
40,50331648,24580
40,50331648,24490
40,50331648,24378
40,50331648,25966
40,50331648,24435
40,50331648,24494
40,50331648,24886
2,201326592,220486
2,201326592,220663
2,201326592,221524
2,201326592,220975
2,201326592,220658
2,201326592,220671
2,201326592,220579
2,201326592,221121
2,201326592,220771
2,201326592,220836
2,201326592,220513
2,201326592,220779
2,201326592,220575
2,201326592,220581
2,201326592,220408
2,201326592,220875
2,201326592,220547
2,201326592,220745
2,201326592,220483
2,201326592,220704
4,201326592,138637
4,201326592,135411
4,201326592,134870
4,201326592,135083
4,201326592,134491
4,201326592,135316
4,201326592,134393
4,201326592,135170
4,201326592,134482
4,201326592,135069
4,201326592,134003
4,201326592,134476
4,201326592,134137
4,201326592,134689
4,201326592,134502
4,201326592,135089
4,201326592,134420
4,201326592,135112
4,201326592,134681
4,201326592,134937
6,201326592,112555
6,201326592,112394
6,201326592,112674
6,201326592,113113
6,201326592,112507
6,201326592,112658
6,201326592,112676
6,201326592,112261
6,201326592,112162
6,201326592,112178
6,201326592,113069
6,201326592,112782
6,201326592,112649
6,201326592,112809
6,201326592,111574
6,201326592,113264
6,201326592,112292
6,201326592,112723
6,201326592,112476
6,201326592,112413
8,201326592,121963
8,201326592,122145
8,201326592,122294
8,201326592,121863
8,201326592,103397
8,201326592,103202
8,201326592,103795
8,201326592,104637
8,201326592,103266
8,201326592,104504
8,201326592,102545
8,201326592,103465
8,201326592,102900
8,201326592,103626
8,201326592,103231
8,201326592,103985
8,201326592,103197
8,201326592,103498
8,201326592,102623
8,201326592,103139
10,201326592,100927
10,201326592,99026
10,201326592,98672
10,201326592,99245
10,201326592,99186
10,201326592,98798
10,201326592,99124
10,201326592,98877
10,201326592,99416
10,201326592,99099
10,201326592,98691
10,201326592,99440
10,201326592,99099
10,201326592,98807
10,201326592,98543
10,201326592,98844
10,201326592,99051
10,201326592,98949
10,201326592,99220
10,201326592,99009
12,201326592,101506
12,201326592,101315
12,201326592,101278
12,201326592,100837
12,201326592,100677
12,201326592,101010
12,201326592,100269
12,201326592,100723
12,201326592,100657
12,201326592,100981
12,201326592,101514
12,201326592,101173
12,201326592,101271
12,201326592,100752
12,201326592,100287
12,201326592,100837
12,201326592,100767
12,201326592,100192
12,201326592,100741
12,201326592,100833
16,201326592,105611
16,201326592,105051
16,201326592,103983
16,201326592,104010
16,201326592,102812
16,201326592,103203
16,201326592,103520
16,201326592,103128
16,201326592,102813
16,201326592,104114
16,201326592,103496
16,201326592,103562
16,201326592,102780
16,201326592,103111
16,201326592,102684
16,201326592,103332
16,201326592,103755
16,201326592,103388
16,201326592,102864
16,201326592,103807
20,201326592,103463
20,201326592,104385
20,201326592,104355
20,201326592,106898
20,201326592,108576
20,201326592,107721
20,201326592,107739
20,201326592,108181
20,201326592,107713
20,201326592,107737
20,201326592,105221
20,201326592,107988
20,201326592,108345
20,201326592,107577
20,201326592,105415
20,201326592,108412
20,201326592,108141
20,201326592,108104
20,201326592,107720
20,201326592,108498
24,201326592,114507
24,201326592,109009
24,201326592,107082
24,201326592,107030
24,201326592,106802
24,201326592,107163
24,201326592,110536
24,201326592,106929
24,201326592,106755
24,201326592,108542
24,201326592,106139
24,201326592,106647
24,201326592,106635
24,201326592,107453
24,201326592,106091
24,201326592,108004
24,201326592,107213
24,201326592,107273
24,201326592,107850
24,201326592,106952
28,201326592,103254
28,201326592,97831
28,201326592,97677
28,201326592,98000
28,201326592,97756
28,201326592,98258
28,201326592,97895
28,201326592,99214
28,201326592,99043
28,201326592,98006
28,201326592,97512
28,201326592,97694
28,201326592,97272
28,201326592,98230
28,201326592,97560
28,201326592,98353
28,201326592,97302
28,201326592,97409
28,201326592,98196
28,201326592,97632
32,201326592,111128
32,201326592,105284
32,201326592,107705
32,201326592,107304
32,201326592,107506
32,201326592,107474
32,201326592,107111
32,201326592,107596
32,201326592,108135
32,201326592,104050
32,201326592,109400
32,201326592,108082
32,201326592,107734
32,201326592,108275
32,201326592,108334
32,201326592,107153
32,201326592,107589
32,201326592,107922
32,201326592,107498
32,201326592,107631
38,201326592,107371
38,201326592,107262
38,201326592,104480
38,201326592,97896
38,201326592,97532
38,201326592,97887
38,201326592,97846
38,201326592,97726
38,201326592,97599
38,201326592,97608
38,201326592,97486
38,201326592,97421
38,201326592,97721
38,201326592,97574
38,201326592,97094
38,201326592,97224
38,201326592,97772
38,201326592,97933
38,201326592,97096
38,201326592,97596
40,201326592,107484
40,201326592,108389
40,201326592,107608
40,201326592,106917
40,201326592,106721
40,201326592,108568
40,201326592,107830
40,201326592,104803
40,201326592,99400
40,201326592,102823
40,201326592,99779
40,201326592,99997
40,201326592,99612
40,201326592,99262
40,201326592,99684
40,201326592,99282
40,201326592,99990
40,201326592,99639
40,201326592,99661
40,201326592,99890
2,805306368,880208
2,805306368,879765
2,805306368,880750
2,805306368,881309
2,805306368,880027
2,805306368,880013
2,805306368,880225
2,805306368,880176
2,805306368,880483
2,805306368,880442
2,805306368,880617
2,805306368,881045
2,805306368,880594
2,805306368,880383
2,805306368,880451
2,805306368,880097
2,805306368,880168
2,805306368,879543
2,805306368,880159
2,805306368,879784
4,805306368,535123
4,805306368,535687
4,805306368,537448
4,805306368,532936
4,805306368,535350
4,805306368,535896
4,805306368,542956
4,805306368,532373
4,805306368,535361
4,805306368,530714
4,805306368,530714
4,805306368,533621
4,805306368,544596
4,805306368,532673
4,805306368,534715
4,805306368,529466
4,805306368,533190
4,805306368,530043
4,805306368,530807
4,805306368,527631
6,805306368,546785
6,805306368,579598
6,805306368,614395
6,805306368,481592
6,805306368,613405
6,805306368,365262
6,805306368,453556
6,805306368,455317
6,805306368,452486
6,805306368,455077
6,805306368,453853
6,805306368,449007
6,805306368,450259
6,805306368,451089
6,805306368,454961
6,805306368,451128
6,805306368,452610
6,805306368,450674
6,805306368,488347
6,805306368,456160
8,805306368,465841
8,805306368,489669
8,805306368,414855
8,805306368,408910
8,805306368,413487
8,805306368,408577
8,805306368,408842
8,805306368,409642
8,805306368,408892
8,805306368,410560
8,805306368,397085
8,805306368,409337
8,805306368,407042
8,805306368,427181
8,805306368,404268
8,805306368,413534
8,805306368,409538
8,805306368,413102
8,805306368,409112
8,805306368,409664
10,805306368,440356
10,805306368,392692
10,805306368,393896
10,805306368,392093
10,805306368,393079
10,805306368,392362
10,805306368,391847
10,805306368,394231
10,805306368,391884
10,805306368,392073
10,805306368,392066
10,805306368,394220
10,805306368,390745
10,805306368,391563
10,805306368,392670
10,805306368,390665
10,805306368,391959
10,805306368,392564
10,805306368,392474
10,805306368,391733
12,805306368,442476
12,805306368,412580
12,805306368,417321
12,805306368,415538
12,805306368,417500
12,805306368,412370
12,805306368,413403
12,805306368,412511
12,805306368,413755
12,805306368,414676
12,805306368,399348
12,805306368,399164
12,805306368,398578
12,805306368,399562
12,805306368,397573
12,805306368,403788
12,805306368,401319
12,805306368,401208
12,805306368,398761
12,805306368,398481
16,805306368,412541
16,805306368,410186
16,805306368,411520
16,805306368,409396
16,805306368,409772
16,805306368,414627
16,805306368,414208
16,805306368,414368
16,805306368,416940
16,805306368,415101
16,805306368,413711
16,805306368,409544
16,805306368,410853
16,805306368,411320
16,805306368,416608
16,805306368,412145
16,805306368,413545
16,805306368,410504
16,805306368,414715
16,805306368,418979
20,805306368,431808
20,805306368,409876
20,805306368,416603
20,805306368,414262
20,805306368,417320
20,805306368,424664
20,805306368,423412
20,805306368,396287
20,805306368,397018
20,805306368,413029
20,805306368,410013
20,805306368,412974
20,805306368,422458
20,805306368,409077
20,805306368,424936
20,805306368,423100
20,805306368,426244
20,805306368,423449
20,805306368,414658
20,805306368,417158
24,805306368,440690
24,805306368,434144
24,805306368,436757
24,805306368,440218
24,805306368,433445
24,805306368,423461
24,805306368,423565
24,805306368,425761
24,805306368,421131
24,805306368,424026
24,805306368,425231
24,805306368,424619
24,805306368,424057
24,805306368,418444
24,805306368,425273
24,805306368,426347
24,805306368,423784
24,805306368,427080
24,805306368,424533
24,805306368,424642
28,805306368,398691
28,805306368,394642
28,805306368,395160
28,805306368,399581
28,805306368,394571
28,805306368,398619
28,805306368,396966
28,805306368,399269
28,805306368,398609
28,805306368,400613
28,805306368,398128
28,805306368,405354
28,805306368,390492
28,805306368,393395
28,805306368,393076
28,805306368,394779
28,805306368,389785
28,805306368,390869
28,805306368,391767
28,805306368,391385
32,805306368,427159
32,805306368,430050
32,805306368,428609
32,805306368,431195
32,805306368,429881
32,805306368,434508
32,805306368,431098
32,805306368,440621
32,805306368,436194
32,805306368,435616
32,805306368,438343
32,805306368,439241
32,805306368,429975
32,805306368,431336
32,805306368,427853
32,805306368,433844
32,805306368,432018
32,805306368,418736
32,805306368,433473
32,805306368,427423
38,805306368,396114
38,805306368,402530
38,805306368,391467
38,805306368,389468
38,805306368,391984
38,805306368,391105
38,805306368,389940
38,805306368,392263
38,805306368,395359
38,805306368,391950
38,805306368,393380
38,805306368,392160
38,805306368,394940
38,805306368,391491
38,805306368,389448
38,805306368,389375
38,805306368,388405
38,805306368,388919
38,805306368,388826
38,805306368,392349
40,805306368,403547
40,805306368,398590
40,805306368,400757
40,805306368,398727
40,805306368,403273
40,805306368,403751
40,805306368,403939
40,805306368,407063
40,805306368,402277
40,805306368,399928
40,805306368,400655
40,805306368,400153
40,805306368,400233
40,805306368,405412
40,805306368,402872
40,805306368,400181
40,805306368,292881
40,805306368,340796
40,805306368,397335
40,805306368,397824
