threads,size,time(usecs)
12,12582912,5809
12,12582912,5838
12,12582912,5821
12,12582912,5845
12,12582912,5807
12,12582912,5740
12,12582912,5835
12,12582912,5789
12,12582912,5746
12,12582912,5812
12,12582912,5822
12,12582912,5823
12,12582912,5774
12,12582912,5780
12,12582912,5883
12,12582912,5757
16,12582912,7660
16,12582912,5217
16,12582912,5300
16,12582912,5199
16,12582912,5291
16,12582912,5243
16,12582912,5301
16,12582912,5288
16,12582912,5342
16,12582912,5336
16,12582912,5166
16,12582912,5148
16,12582912,5225
16,12582912,5279
16,12582912,5307
16,12582912,5293
16,12582912,5280
16,12582912,5287
16,12582912,5330
16,12582912,5294
20,12582912,8317
20,12582912,5160
20,12582912,5091
20,12582912,5044
20,12582912,5081
20,12582912,5091
20,12582912,5077
20,12582912,5073
20,12582912,5109
20,12582912,5205
20,12582912,5170
20,12582912,5197
20,12582912,5210
20,12582912,5171
20,12582912,5162
20,12582912,5225
20,12582912,5181
20,12582912,5225
20,12582912,5136
20,12582912,5182
24,12582912,5568
24,12582912,5539
24,12582912,5541
24,12582912,5558
24,12582912,5498
24,12582912,5560
24,12582912,5497
24,12582912,5518
24,12582912,5533
24,12582912,5483
24,12582912,5556
24,12582912,5492
24,12582912,5494
24,12582912,5698
24,12582912,5573
24,12582912,5664
24,12582912,5461
24,12582912,5650
24,12582912,5626
24,12582912,5781
28,12582912,8158
28,12582912,5128
28,12582912,5035
28,12582912,5079
28,12582912,5065
28,12582912,5064
28,12582912,5039
28,12582912,5122
28,12582912,5029
28,12582912,5079
28,12582912,5054
28,12582912,5045
28,12582912,5058
28,12582912,5101
28,12582912,5066
28,12582912,5104
28,12582912,5083
28,12582912,5178
28,12582912,5039
28,12582912,5075
32,12582912,10126
32,12582912,5393
32,12582912,5275
32,12582912,5270
32,12582912,5265
32,12582912,5286
32,12582912,5285
32,12582912,5313
32,12582912,5274
32,12582912,5235
32,12582912,5297
32,12582912,5278
32,12582912,5305
32,12582912,5334
32,12582912,5281
32,12582912,5311
32,12582912,5284
32,12582912,5339
32,12582912,5362
32,12582912,5280
38,12582912,13533
38,12582912,15583
38,12582912,13045
38,12582912,18276
38,12582912,14862
38,12582912,13378
38,12582912,16254
38,12582912,15546
38,12582912,12582
38,12582912,5386
38,12582912,5300
38,12582912,5315
38,12582912,5355
38,12582912,5299
38,12582912,5324
38,12582912,5295
38,12582912,5312
38,12582912,5323
38,12582912,5331
38,12582912,5327
40,12582912,13214
40,12582912,7012
40,12582912,5316
40,12582912,5316
40,12582912,5315
40,12582912,5358
40,12582912,5317
40,12582912,5367
40,12582912,5353
40,12582912,5302
40,12582912,5299
40,12582912,5329
40,12582912,5351
40,12582912,5385
40,12582912,5296
40,12582912,5320
40,12582912,5328
40,12582912,5361
40,12582912,5308
40,12582912,5432
2,50331648,54991
2,50331648,54772
2,50331648,54809
2,50331648,54837
2,50331648,54938
2,50331648,54913
2,50331648,54787
2,50331648,54793
2,50331648,54771
2,50331648,54749
2,50331648,54832
2,50331648,54856
2,50331648,54821
2,50331648,54774
2,50331648,54804
2,50331648,54726
2,50331648,54873
2,50331648,54858
2,50331648,54810
2,50331648,54816
4,50331648,40259
4,50331648,32289
4,50331648,32576
4,50331648,32431
4,50331648,32603
4,50331648,32611
4,50331648,32435
4,50331648,32631
4,50331648,32453
4,50331648,32602
4,50331648,32376
4,50331648,32461
4,50331648,32655
4,50331648,32486
4,50331648,32444
4,50331648,32420
4,50331648,47480
4,50331648,47796
4,50331648,47154
4,50331648,47154
6,50331648,35132
6,50331648,35021
6,50331648,30462
6,50331648,27905
6,50331648,27833
6,50331648,27963
6,50331648,28527
6,50331648,27761
6,50331648,27965
6,50331648,28082
6,50331648,28069
6,50331648,27845
6,50331648,28191
6,50331648,28177
6,50331648,27626
6,50331648,27808
6,50331648,28658
6,50331648,27704
6,50331648,27792
6,50331648,27606
8,50331648,26271
8,50331648,26508
8,50331648,26186
8,50331648,26032
8,50331648,26105
8,50331648,26412
8,50331648,25888
8,50331648,26166
8,50331648,29653
8,50331648,26325
8,50331648,26231
8,50331648,26503
8,50331648,25856
8,50331648,25940
8,50331648,25990
8,50331648,25560
8,50331648,26655
8,50331648,26058
8,50331648,26188
8,50331648,26457
10,50331648,28986
10,50331648,28914
10,50331648,31394
10,50331648,26566
10,50331648,22850
10,50331648,23059
10,50331648,22858
10,50331648,22875
10,50331648,22971
10,50331648,23015
10,50331648,22722
10,50331648,22829
10,50331648,23142
10,50331648,22938
10,50331648,22782
10,50331648,22766
10,50331648,23081
10,50331648,22989
10,50331648,23069
10,50331648,22899
12,50331648,26928
12,50331648,27268
12,50331648,26287
12,50331648,25615
12,50331648,25602
12,50331648,25608
12,50331648,25716
12,50331648,25434
12,50331648,25660
12,50331648,25426
12,50331648,25626
12,50331648,25555
12,50331648,26156
12,50331648,25706
12,50331648,25823
12,50331648,25429
12,50331648,26586
12,50331648,25573
12,50331648,25666
12,50331648,25598
16,50331648,26309
16,50331648,26420
16,50331648,26497
16,50331648,26075
16,50331648,27246
16,50331648,26949
16,50331648,26347
16,50331648,27777
16,50331648,27484
16,50331648,26816
16,50331648,27482
16,50331648,27879
16,50331648,26766
16,50331648,28308
16,50331648,27654
16,50331648,27684
16,50331648,28467
16,50331648,27819
16,50331648,27891
16,50331648,27679
20,50331648,24503
20,50331648,24518
20,50331648,23799
20,50331648,23993
20,50331648,23869
20,50331648,24033
20,50331648,25730
20,50331648,25563
20,50331648,25384
20,50331648,25602
20,50331648,25685
20,50331648,25452
20,50331648,25521
20,50331648,25366
20,50331648,25788
20,50331648,25455
20,50331648,25319
20,50331648,25574
20,50331648,25635
20,50331648,25907
24,50331648,28769
24,50331648,28185
24,50331648,27952
24,50331648,28403
24,50331648,27528
24,50331648,27407
24,50331648,27622
24,50331648,27676
24,50331648,27458
24,50331648,28012
24,50331648,28408
24,50331648,27959
24,50331648,27876
24,50331648,27929
24,50331648,28257
24,50331648,27678
24,50331648,28838
24,50331648,27708
24,50331648,27679
24,50331648,28070
28,50331648,24255
28,50331648,24073
28,50331648,23946
28,50331648,24191
28,50331648,24272
28,50331648,24181
28,50331648,24317
28,50331648,23985
28,50331648,24021
28,50331648,23975
28,50331648,23934
28,50331648,23861
28,50331648,23932
28,50331648,24267
28,50331648,23894
28,50331648,24110
28,50331648,24061
28,50331648,23956
28,50331648,23869
28,50331648,24187
32,50331648,26902
32,50331648,26047
32,50331648,26137
32,50331648,28538
32,50331648,27123
32,50331648,25973
32,50331648,26349
32,50331648,25972
32,50331648,26542
32,50331648,26066
32,50331648,26521
32,50331648,26225
32,50331648,26189
32,50331648,25999
32,50331648,26982
32,50331648,25901
32,50331648,26343
32,50331648,26275
32,50331648,26823
32,50331648,26090
38,50331648,32109
38,50331648,27744
38,50331648,24144
38,50331648,24251
38,50331648,24020
38,50331648,24102
38,50331648,24103
38,50331648,25987
38,50331648,24038
38,50331648,24024
38,50331648,24339
38,50331648,24330
38,50331648,24322
38,50331648,24052
38,50331648,24207
38,50331648,24132
38,50331648,23997
38,50331648,24135
38,50331648,23946
38,50331648,24013
40,50331648,26843
40,50331648,24354
40,50331648,24327
40,50331648,24527
40,50331648,24325
40,50331648,24304
40,50331648,24513
40,50331648,25966
40,50331648,25869
40,50331648,24369
40,50331648,24461
40,50331648,24566
40,50331648,24489
40,50331648,24551
40,50331648,24443
40,50331648,24398
40,50331648,24256
40,50331648,24508
40,50331648,24384
40,50331648,24624
2,201326592,225624
2,201326592,219509
2,201326592,219498
2,201326592,225421
2,201326592,219509
2,201326592,219666
2,201326592,225482
2,201326592,219633
2,201326592,219515
2,201326592,225461
2,201326592,219497
2,201326592,219439
2,201326592,225634
2,201326592,219749
2,201326592,219358
2,201326592,225226
2,201326592,219424
2,201326592,219496
2,201326592,225313
2,201326592,219587
4,201326592,132443
4,201326592,138912
4,201326592,132779
4,201326592,132170
4,201326592,136896
4,201326592,131876
4,201326592,134246
4,201326592,135975
4,201326592,133101
4,201326592,133262
4,201326592,135667
4,201326592,132644
4,201326592,133625
4,201326592,136262
4,201326592,132448
4,201326592,132057
4,201326592,135590
4,201326592,133974
4,201326592,132171
4,201326592,135818
6,201326592,139246
6,201326592,145086
6,201326592,151659
6,201326592,146103
6,201326592,146618
6,201326592,151088
6,201326592,144956
6,201326592,145353
6,201326592,150173
6,201326592,145680
6,201326592,144632
6,201326592,150302
6,201326592,144922
6,201326592,145319
6,201326592,147747
6,201326592,137561
6,201326592,113557
6,201326592,116105
6,201326592,115171
6,201326592,113792
8,201326592,133553
8,201326592,131683
8,201326592,132303
8,201326592,125482
8,201326592,103181
8,201326592,105712
8,201326592,109821
8,201326592,105189
8,201326592,105124
8,201326592,108738
8,201326592,103446
8,201326592,105133
8,201326592,107914
8,201326592,104991
8,201326592,104865
8,201326592,109853
8,201326592,105211
8,201326592,105477
8,201326592,107370
8,201326592,106940
10,201326592,116792
10,201326592,116948
10,201326592,116021
10,201326592,99097
10,201326592,98378
10,201326592,98739
10,201326592,98215
10,201326592,98246
10,201326592,99308
10,201326592,97836
10,201326592,98100
10,201326592,97922
10,201326592,98158
10,201326592,98910
10,201326592,98438
10,201326592,99046
10,201326592,98496
10,201326592,98707
10,201326592,98520
10,201326592,98244
12,201326592,103829
12,201326592,103507
12,201326592,103403
12,201326592,104578
12,201326592,102659
12,201326592,102950
12,201326592,104122
12,201326592,103080
12,201326592,104031
12,201326592,103108
12,201326592,103254
12,201326592,102369
12,201326592,103191
12,201326592,103229
12,201326592,102337
12,201326592,104136
12,201326592,102822
12,201326592,102573
12,201326592,103671
12,201326592,103398
16,201326592,110336
16,201326592,110570
16,201326592,108419
16,201326592,108709
16,201326592,107634
16,201326592,109176
16,201326592,108444
16,201326592,108317
16,201326592,108357
16,201326592,108921
16,201326592,110329
16,201326592,108523
16,201326592,108194
16,201326592,110691
16,201326592,108898
16,201326592,109514
16,201326592,107845
16,201326592,107157
16,201326592,109047
16,201326592,108834
20,201326592,104225
20,201326592,104134
20,201326592,97695
20,201326592,97883
20,201326592,97669
20,201326592,98471
20,201326592,98442
20,201326592,98224
20,201326592,97935
20,201326592,97566
20,201326592,102336
20,201326592,100859
20,201326592,103992
20,201326592,98123
20,201326592,97896
20,201326592,98033
20,201326592,97783
20,201326592,99777
20,201326592,104251
20,201326592,106296
24,201326592,107225
24,201326592,108206
24,201326592,108835
24,201326592,108506
24,201326592,108447
24,201326592,107908
24,201326592,108761
24,201326592,108756
24,201326592,109082
24,201326592,109635
24,201326592,109755
24,201326592,108532
24,201326592,108171
24,201326592,109011
24,201326592,108403
24,201326592,107738
24,201326592,109100
24,201326592,108390
24,201326592,108333
24,201326592,108668
28,201326592,101483
28,201326592,97860
28,201326592,97674
28,201326592,97718
28,201326592,98065
28,201326592,97849
28,201326592,97995
28,201326592,97700
28,201326592,98306
28,201326592,97349
28,201326592,98231
28,201326592,96748
28,201326592,97322
28,201326592,96758
28,201326592,97199
28,201326592,96541
28,201326592,96791
28,201326592,96484
28,201326592,97069
28,201326592,97290
32,201326592,111713
32,201326592,111280
32,201326592,114436
32,201326592,112771
32,201326592,114188
32,201326592,112802
32,201326592,111173
32,201326592,112512
32,201326592,112597
32,201326592,111743
32,201326592,113779
32,201326592,108524
32,201326592,113667
32,201326592,110887
32,201326592,112830
32,201326592,111774
32,201326592,113538
32,201326592,113325
32,201326592,112842
32,201326592,112882
38,201326592,108135
38,201326592,96920
38,201326592,97619
38,201326592,98488
38,201326592,97378
38,201326592,98290
38,201326592,96832
38,201326592,98766
38,201326592,97495
38,201326592,97562
38,201326592,97960
38,201326592,96747
38,201326592,97482
38,201326592,97339
38,201326592,99046
38,201326592,97504
38,201326592,97638
38,201326592,97587
38,201326592,97583
38,201326592,98759
40,201326592,108305
40,201326592,98980
40,201326592,99115
40,201326592,99944
40,201326592,99290
40,201326592,99272
40,201326592,99454
40,201326592,99563
40,201326592,102230
40,201326592,99514
40,201326592,98869
40,201326592,99528
40,201326592,100060
40,201326592,99617
40,201326592,99734
40,201326592,99122
40,201326592,99027
40,201326592,99712
40,201326592,99119
40,201326592,99521
2,805306368,899604
2,805306368,900286
2,805306368,900446
2,805306368,900260
2,805306368,899478
2,805306368,899923
2,805306368,878751
2,805306368,878510
2,805306368,878726
2,805306368,879134
2,805306368,848009
2,805306368,830592
2,805306368,830751
2,805306368,830287
2,805306368,883315
2,805306368,880539
2,805306368,881114
2,805306368,880279
2,805306368,879861
2,805306368,880075
4,805306368,530319
4,805306368,530104
4,805306368,515981
4,805306368,552586
4,805306368,533371
4,805306368,517637
4,805306368,536173
4,805306368,529395
4,805306368,522360
4,805306368,535951
4,805306368,530048
4,805306368,530412
4,805306368,530040
4,805306368,528564
4,805306368,530495
4,805306368,532187
4,805306368,530116
4,805306368,539526
4,805306368,535249
4,805306368,532510
6,805306368,450651
6,805306368,436767
6,805306368,450969
6,805306368,445286
6,805306368,450492
6,805306368,451232
6,805306368,451181
6,805306368,454213
6,805306368,452589
6,805306368,447898
6,805306368,449935
6,805306368,448550
6,805306368,445480
6,805306368,450783
6,805306368,423287
6,805306368,422796
6,805306368,455600
6,805306368,447526
6,805306368,448332
6,805306368,451997
8,805306368,408740
8,805306368,413851
8,805306368,410033
8,805306368,411647
8,805306368,409959
8,805306368,408264
8,805306368,405935
8,805306368,406152
8,805306368,412299
8,805306368,408740
8,805306368,307487
8,805306368,411389
8,805306368,431618
8,805306368,398835
8,805306368,393152
8,805306368,400127
8,805306368,416333
8,805306368,410031
8,805306368,409349
8,805306368,411092
10,805306368,410027
10,805306368,393316
10,805306368,392879
10,805306368,392752
10,805306368,393639
10,805306368,393091
10,805306368,391102
10,805306368,392470
10,805306368,442120
10,805306368,414877
10,805306368,393535
10,805306368,392871
10,805306368,393965
10,805306368,394635
10,805306368,393655
10,805306368,391991
10,805306368,394665
10,805306368,393324
10,805306368,393763
10,805306368,416090
12,805306368,398030
12,805306368,400810
12,805306368,402035
12,805306368,400240
12,805306368,397279
12,805306368,402972
12,805306368,396933
12,805306368,398564
12,805306368,407233
12,805306368,399067
12,805306368,399212
12,805306368,400152
12,805306368,400349
12,805306368,399557
12,805306368,400777
12,805306368,400247
12,805306368,399055
12,805306368,398622
12,805306368,399717
12,805306368,398825
16,805306368,413193
16,805306368,414689
16,805306368,416044
16,805306368,414331
16,805306368,418591
16,805306368,414694
16,805306368,419029
16,805306368,410266
16,805306368,411967
16,805306368,411753
16,805306368,412381
16,805306368,418584
16,805306368,412517
16,805306368,412338
16,805306368,418566
16,805306368,409955
16,805306368,408887
16,805306368,410591
16,805306368,409065
16,805306368,409028
20,805306368,422495
20,805306368,397319
20,805306368,410769
20,805306368,410370
20,805306368,407280
20,805306368,392493
20,805306368,406324
20,805306368,410094
20,805306368,412458
20,805306368,423918
20,805306368,420738
20,805306368,410662
20,805306368,424256
20,805306368,425585
20,805306368,426191
20,805306368,409244
20,805306368,422670
20,805306368,404897
20,805306368,420005
20,805306368,406985
24,805306368,414692
24,805306368,417665
24,805306368,419538
24,805306368,421285
24,805306368,419981
24,805306368,425132
24,805306368,425939
24,805306368,424599
24,805306368,424505
24,805306368,418918
24,805306368,426191
24,805306368,421758
24,805306368,428733
24,805306368,428208
24,805306368,416989
24,805306368,423491
24,805306368,425393
24,805306368,429211
24,805306368,431004
24,805306368,427104
28,805306368,392088
28,805306368,390929
28,805306368,388882
28,805306368,389955
28,805306368,388603
28,805306368,389671
28,805306368,392090
28,805306368,388488
28,805306368,390133
28,805306368,390126
28,805306368,393031
28,805306368,388017
28,805306368,392151
28,805306368,392554
28,805306368,392080
28,805306368,390401
28,805306368,396387
28,805306368,399071
28,805306368,391632
28,805306368,391937
32,805306368,432797
32,805306368,430382
32,805306368,430057
32,805306368,429482
32,805306368,437341
32,805306368,437834
32,805306368,420715
32,805306368,427767
32,805306368,432557
32,805306368,431577
32,805306368,427664
32,805306368,426870
32,805306368,431328
32,805306368,424020
32,805306368,431114
32,805306368,438310
32,805306368,437397
32,805306368,433153
32,805306368,434902
32,805306368,438301
38,805306368,406479
38,805306368,394900
38,805306368,392521
38,805306368,400011
38,805306368,394438
38,805306368,395581
38,805306368,394026
38,805306368,392663
38,805306368,391991
38,805306368,393068
38,805306368,396455
38,805306368,391723
38,805306368,390309
38,805306368,395633
38,805306368,395483
38,805306368,394516
38,805306368,392986
38,805306368,394403
38,805306368,393892
38,805306368,393996
40,805306368,407953
40,805306368,402700
40,805306368,408134
40,805306368,401109
40,805306368,401083
40,805306368,411888
40,805306368,403990
40,805306368,406337
40,805306368,402610
40,805306368,406932
40,805306368,399578
40,805306368,398747
40,805306368,399406
40,805306368,397244
40,805306368,399048
40,805306368,399490
40,805306368,398610
40,805306368,400142
40,805306368,400779
40,805306368,399136
